Timestamp,Sensor_ID,Temperature_C,Humidity_Percent,Pressure_hPa,Location
2026-03-31 08:00:00,SENSOR_001,23.5,65.2,1013.25,Lab Room 1
2026-03-31 08:05:00,SENSOR_001,23.8,64.9,1013.20,Lab Room 1
2026-03-31 08:10:00,SENSOR_002,31.2,70.1,1012.80,Server Room
2026-03-31 08:15:00,SENSOR_003,19.4,55.3,1014.10,Cold Storage
2026-03-31 08:20:00,SENSOR_001,24.1,65.0,1013.15,Lab Room 1
2026-03-31 08:25:00,SENSOR_004,28.7,72.5,1011.90,Warehouse
2026-03-31 08:30:00,SENSOR_002,32.0,71.3,1012.75,Server Room
2026-03-31 08:35:00,SENSOR_005,22.3,60.8,1013.50,Control Center
2026-03-31 08:40:00,SENSOR_003,18.9,54.7,1014.20,Cold Storage
2026-03-31 08:45:00,SENSOR_001,24.5,65.5,1013.10,Lab Room 1
2026-03-31 09:00, SENSOR_009, 25.0, 60.0, 1013, DROP TABLE users;
